DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,DistrictSize,IsDistrictLarge,MedPriceByDistrict,Cluster
-0.7433863382583169,0.13363987123699728,0.009645071349436918,-0.2880203291323272,0.3442071360524787,0.8535388701270187,1.9875584266411,0.8763594378609256,-0.9986406156316672,0.3030503909227873,0.052374239607273616,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,0.159942562247443,1,1,0,-0.7112319418221378,0,0.2962917165844454,-0.3204303583907795
0.059634631564684154,1.3529817620855125,0.9589303601501292,0.7752676359181283,0.6005425069584056,0.4719240130295655,0.5478087534359634,-0.15565492404864506,-0.5815884899725748,0.5312080351334308,0.6007195442173963,-0.3373466014943297,-1.0679502722295955,-0.21392330073285995,-0.2561952346757857,1,1,1,-0.25394751543996935,1,1.7789510436254872,-0.3204303583907795
0.17435191296797004,-1.0857020196115181,-0.9803933339366637,-1.1953355840792723,-0.42479897666530214,-1.2453428439089738,0.7077809393476452,-0.42723765086695314,2.680470221148491,-0.09622548644583893,0.09555300050738798,-0.21145847774035056,0.07720215882285045,-0.8834797975493229,0.159942562247443,1,1,1,-0.23535871761955598,1,-1.1614824111352133,2.060476329342566
-0.6745559694163454,0.13363987123699728,-0.513748436460358,-0.3513101642063703,-0.42479897666530214,-1.0545354153602473,-1.2118852915925369,-0.9160865591399077,0.6354577670836488,1.2727203788180224,0.6618686564747837,-0.21145847774035056,-1.2072436673517644,1.1251896929000662,0.159942562247443,1,1,1,-0.28740735151671337,1,-0.36772709948428495,-1.1140659209685613
0.15140845668731284,0.13363987123699728,-0.17111102208701742,-0.28978318856297375,0.3442071360524787,0.8535388701270187,-1.051913105680855,-0.3186045601396299,0.1206343233125583,1.386799200923344,1.508222287759684,-0.21145847774035056,0.508475939874181,1.1251896929000662,-0.04812633621417137,1,1,0,-0.5030374062335082,1,0.014606522066127788,1.2668407667647843
2.262206434507773,1.3529817620855125,0.9133746335209926,0.5696780379758025,0.6005425069584056,-0.6729205582627941,-0.4120243620341278,0.822042892497264,-0.6531810984981615,1.6149568451339877,2.381032269653903,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,-0.04812633621417137,1,1,1,-0.8785311222058579,0,0.4905566504902483,-0.3204303583907795
-1.1104816387488317,1.3529817620855125,1.1015522048148214,1.079412929961769,0.3442071360524787,-0.6729205582627941,-1.2118852915925369,-1.2419858313218775,-0.7033501585218725,0.987523323554718,0.9833382751993344,-0.21145847774035056,2.1344584560118065,-0.8834797975493229,-0.2561952346757857,1,1,1,-0.6108524335919057,0,1.4604158596994221,-0.3204303583907795
-0.37629103776780215,-1.0857020196115181,-0.43861926226845604,0.5494016807270362,-0.42479897666530214,-1.2453428439089738,-1.051913105680855,1.6911076183158498,-0.4125730277930397,1.6149568451339877,2.0760354730068524,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,1.408355953017129,1,1,1,-0.48816636797717755,1,-0.2100970443261978,1.2668407667647843
-0.6745559694163454,1.3529817620855125,0.3500957241401965,0.8918971927947457,-0.42479897666530214,-1.4361502724577004,-0.5719965479458096,-0.8617700137762461,0.6354577670836488,1.2727203788180224,0.6618686564747837,-0.21145847774035056,-1.2072436673517644,1.1251896929000662,0.159942562247443,1,1,1,-0.28740735151671337,1,0.3635268852379948,-1.1140659209685613
-0.37629103776780215,1.3529817620855125,1.3839870912020766,-0.1534068154988596,-0.42479897666530214,2.9524205841630113,-1.051913105680855,-0.42723765086695314,-0.4125730277930397,1.6149568451339877,2.0760354730068524,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,1.408355953017129,1,1,1,-0.48816636797717755,1,1.581484439642932,-1.1140659209685613
0.3808430194938846,0.13363987123699728,-0.11951940551453705,-0.10579332548660814,0.08787176514655178,1.616768584321925,0.7077809393476452,0.22456089349698624,-0.9337748230116675,0.7593656793440744,-0.14080703748341136,-0.25342118565834365,-0.16924000177790988,-0.8834797975493229,-0.04812633621417137,1,1,1,-0.6740543461813111,0,0.16713895406097298,-1.1140659209685613
-0.42217795032911654,1.3529817620855125,0.7736379481794786,0.7469835069495335,-0.16846360575937516,0.6627314415782921,-0.09207999021076405,-0.590187286957938,0.1410886173446302,1.2156809677653615,0.6508867750897834,-0.08557035398637143,-0.9058877644432262,1.1251896929000662,1.408355953017129,1,1,1,-0.7744338544115431,0,1.4885878569968354,-0.3204303583907795
-1.1334250950294888,0.13363987123699728,0.39135501693168084,-0.1534068154988596,-0.42479897666530214,-0.8637279868115206,0.7077809393476452,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.11554272971776144,0.4732052041870024
-0.5368952317324024,-1.0857020196115181,-0.7464868146832012,-0.1534068154988596,-0.42479897666530214,0.4719240130295655,0.7077809393476452,-0.42723765086695314,-0.9007226658535192,-1.179974296446396,-1.1074621875767228,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
0.6332210385811136,0.13363987123699728,-0.3511752375611986,-0.1286247098085993,-0.42479897666530214,-0.8637279868115206,-0.5719965479458096,-0.6988203776852612,0.8414473801949363,0.18897156881746552,0.3478866841490966,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,-0.04812633621417137,1,1,1,-0.7298207396425511,0,-0.13858199267098667,2.060476329342566
-0.3304041252064878,-1.0857020196115181,-0.9237414914799998,-1.17060726721962,0.08787176514655178,-1.2453428439089738,0.22786438161259964,-0.3729211055032915,-0.2624652114828176,-0.9518166522357522,-0.9622018474387658,-0.12753306190436448,-0.16924000177790988,-0.21392330073285995,-0.8804019300606288,1,1,1,-0.8376357670009486,0,-0.693696084230858,-1.1140659209685613
-0.7892732508196313,1.3529817620855125,-0.02876726401143318,0.08876439107731897,-0.42479897666530214,-0.48211312971406745,-0.5719965479458096,-0.3729211055032915,-0.6862726694281357,1.5579174340813267,1.4637955857930922,-0.29538389357633665,1.7058633940974406,-0.21392330073285995,0.5760803591706716,1,1,1,-0.8785311222058579,0,0.49031559808097597,-0.3204303583907795
-0.628669056855031,-1.0857020196115181,-1.4106859730026937,-1.765904378277548,-0.42479897666530214,-0.48211312971406745,-1.051913105680855,-0.42723765086695314,-0.7074602898309121,-1.4081319406570394,-1.2939045829084304,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,1.1996964741163547,1,-1.4296922318648528,0.07638742289811146
-1.1334250950294888,0.13363987123699728,0.3776069792148611,-0.1534068154988596,-0.42479897666530214,1.616768584321925,1.1876974970826908,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.11554272971776144,0.4732052041870024
-0.2615737563645163,0.13363987123699728,0.440458930922974,-0.34128434769294286,1.1132132487702597,1.0443462986757452,0.5478087534359634,1.1479421646792338,2.604352977152862,0.01785333565948285,-0.0851488659185241,-0.0016449381503853353,-0.39693112841991673,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.6889253844376417,0,-0.17917162323383168,2.060476329342566
0.03669117528402698,-1.0857020196115181,-0.6356763743395967,-0.738240290969198,-0.42479897666530214,0.4719240130295655,0.7077809393476452,-0.42723765086695314,2.1197524690062353,0.5312080351334308,0.427505324190348,-0.29538389357633665,-0.3701439370502689,0.45563319608360303,0.159942562247443,1,1,1,-0.3691980619265321,1,-1.0557340711316447,2.060476329342566
-0.5368952317324024,1.3529817620855125,1.7586992122211296,2.4367059368980692,-0.42479897666530214,-0.10049827261661431,1.027725311171009,1.6911076183158498,0.77755192590246,-0.8947772411830913,-0.8636145031870597,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,2.2629757094439986,1,0.02638539121699596,0.4732052041870024
-0.9957643573455458,0.13363987123699728,1.388737882138441,0.37613757726803965,2.1385547323939673,-1.2453428439089738,2.9473915421111907,1.528157982224865,-0.7033501585218725,0.987523323554718,0.9833382751993344,-0.21145847774035056,2.1344584560118065,-0.8834797975493229,-0.2561952346757857,1,1,1,-0.5588037996947484,0,-0.10714496605655933,-0.3204303583907795
-1.018707813626203,0.13363987123699728,-0.006886609041326054,-0.26995864506882955,0.3442071360524787,-0.6729205582627941,0.7077809393476452,1.4195248914975418,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-0.4301475253828406,0.4732052041870024
0.2890691943712559,0.13363987123699728,-0.500732033084132,-0.08564623540353657,-0.42479897666530214,-1.0545354153602473,-1.2118852915925369,-1.1876692859582159,1.006219993107691,0.07489274671214373,-0.36518684123602874,-0.08557035398637143,-0.43041511763197654,1.1251896929000662,0.3680114607090573,1,1,1,-0.7409740183347991,0,1.043928524968076,-1.1140659209685613
0.5414472134584849,0.13363987123699728,1.3058286871739921,3.1257123595474785,-0.42479897666530214,-0.48211312971406745,-1.051913105680855,1.7454241636795114,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.4770130892849295,1,0.41177051379532,0.4732052041870024
-1.0875381824681745,0.13363987123699728,-0.7278031059058327,-0.8321533380112552,-0.42479897666530214,1.0443462986757452,-1.051913105680855,-0.8617700137762461,1.2286338651873354,0.7023262682914135,-0.01601293083568205,-0.3373466014943297,1.219675870738332,1.1251896929000662,-0.46426413313740006,1,1,1,-0.595981395335575,0,-0.29003176586830376,-0.7172481396796704
-0.46806486289043087,-1.0857020196115181,-0.807582521060939,-0.1534068154988596,-0.42479897666530214,-1.4361502724577004,-1.5318296634159008,-0.42723765086695314,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,-1.0824654218153558,1.6636585480536752
-0.49100831917108806,0.13363987123699728,0.1508161620494381,0.09899015520094234,0.6005425069584056,2.1891908699681046,1.5076418689060544,0.9306759832245872,-0.41335455642530144,0.36008980197544815,0.19139487441284408,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,-0.46426413313740006,1,1,1,-0.5699570783869963,0,-0.34523533744781537,-1.1140659209685613
-1.1334250950294888,-1.0857020196115181,-0.6208948990526777,-0.1534068154988596,-0.42479897666530214,1.616768584321925,0.7077809393476452,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
0.7708817762650566,-1.0857020196115181,-1.1474448899799605,-0.90013313489432,-0.42479897666530214,-1.2453428439089738,-1.2118852915925369,-1.0790361952308927,0.25885592571300425,-0.1532648974984998,-0.1405574492701159,-0.25342118565834365,4.0992989429754765,1.7947461897165293,-0.6723330315990145,1,1,1,-0.6034169144637404,0,-0.6621883077673018,-0.7172481396796704
-0.5368952317324024,-1.0857020196115181,-0.07356709877246015,1.07610477361845,-0.42479897666530214,1.4259611557731984,-1.051913105680855,-0.42723765086695314,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
-1.1334250950294888,-1.0857020196115181,-0.2819559057652928,-0.1534068154988596,-0.42479897666530214,-0.2913057011653409,-1.051913105680855,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
0.2661257380905987,-1.0857020196115181,4.26838416326829,-0.1534068154988596,-0.42479897666530214,-0.6729205582627941,-1.051913105680855,1.7454241636795114,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,0.0174489327380656,1,-1.0764819746635241,0.4732052041870024
0.9085425139489997,-1.0857020196115181,-0.8614505260227256,-0.8410821636306283,-0.16846360575937516,1.235153727224472,0.7077809393476452,0.17024434813332465,1.0685159170630585,-0.1532648974984998,-0.5493829426480772,-0.1694957698223575,2.2616976150176336,1.1251896929000662,-0.2561952346757857,1,0,1,-0.6331589909764017,0,-0.7432844825576368,-0.7172481396796704
-0.628669056855031,0.13363987123699728,0.2973263949820943,-0.1534068154988596,-0.42479897666530214,-0.10049827261661431,1.9875584266411,-0.42723765086695314,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,1.1996964741163547,1,-0.8965218541557571,0.4732052041870024
-0.628669056855031,0.13363987123699728,0.48538271568820096,-0.1534068154988596,-0.42479897666530214,-0.10049827261661431,0.7077809393476452,-0.42723765086695314,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,1.1996964741163547,1,-0.8965218541557571,0.4732052041870024
-1.018707813626203,-1.0857020196115181,-0.8575596807626543,-0.1534068154988596,-0.42479897666530214,1.4259611557731984,0.7077809393476452,-0.42723765086695314,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-1.0565014601239833,0.07638742289811146
-0.8581036196616028,3.7916655437825435,3.3293345039984765,2.3941606857973623,0.8568778778643326,0.8535388701270187,0.7077809393476452,0.8763594378609256,-0.23574674915373378,2.8127844772398665,3.42705647157517,-0.25342118565834365,-0.16924000177790988,2.4643026865329922,2.240631546863586,1,1,1,-0.540215001874335,0,4.145317668105964,-0.3204303583907795
1.8262807651752866,1.3529817620855125,1.206551508142113,1.153760595458489,0.08787176514655178,-0.6729205582627941,-1.2118852915925369,-1.5135685581401854,1.8670451265303343,0.13193215776480463,0.07783223736341041,1.6768633785693365,1.7058633940974406,1.1251896929000662,1.408355953017129,1,1,1,-0.7930226522319566,0,0.9222463421699424,-0.3204303583907795
2.812849385243545,0.13363987123699728,-0.6152079665172756,-0.24107647729017276,-0.42479897666530214,-1.0545354153602473,-1.2118852915925369,-0.8617700137762461,-0.31015181722733204,-0.2673437196038216,-0.6524628747391016,0.5019075568655312,-0.16924000177790988,-0.21392330073285995,-0.04812633621417137,1,1,1,-0.8748133626417752,0,1.1730858464025231,-1.1140659209685613
1.3903550958428004,1.3529817620855125,1.411742301564331,0.9849165138706399,1.1132132487702597,1.9983834414193782,-1.051913105680855,1.1479421646792338,-0.21353639556495854,-0.09622548644583893,-0.17899403411761655,-0.12753306190436448,3.0452229625798335,0.45563319608360303,-0.04812633621417137,1,1,1,-0.7186674609503031,0,2.614581597122522,-0.3204303583907795
0.679107951142428,1.3529817620855125,0.23319422822734592,0.8275685818326086,-0.42479897666530214,-0.10049827261661431,-0.5719965479458096,-0.48155419623061474,-0.9986406156316672,0.8164050903967354,0.8223538776237636,-0.3373466014943297,-0.28978236294132526,-0.8834797975493229,0.159942562247443,1,1,1,-0.7855871331037911,0,0.6352606364961856,-0.3204303583907795
-1.018707813626203,1.3529817620855125,1.3951427021610339,3.3012664652782755,-0.42479897666530214,1.235153727224472,-1.051913105680855,1.7454241636795114,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,0.05482642085846138,0.4732052041870024
-0.3074606689258306,-1.0857020196115181,-1.0427658203806385,-1.0784912786748388,-0.42479897666530214,-0.8637279868115206,-0.5719965479458096,-0.04702183332132183,0.07523207794437503,0.18897156881746552,0.4829139075419398,-0.12753306190436448,-0.9460685514976979,-0.21392330073285995,-0.2561952346757857,1,1,1,-0.6331589909764017,0,-0.3253488695090242,-1.1140659209685613
-1.1334250950294888,-1.0857020196115181,-0.8472528980805271,-1.0187911325860837,-0.42479897666530214,1.0443462986757452,0.7077809393476452,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
-1.018707813626203,-1.0857020196115181,-0.7249994253687373,-0.1534068154988596,-0.42479897666530214,-0.48211312971406745,-0.09207999021076405,1.5824745275885266,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-1.0565014601239833,0.07638742289811146
0.24318228180994156,0.13363987123699728,-0.2093257200101549,-0.6945631762771224,-0.16846360575937516,-0.10049827261661431,-0.09207999021076405,0.007294712042339783,1.5246685292550253,1.5579174340813267,1.2376686645474066,-0.08557035398637143,-0.16924000177790988,-0.21392330073285995,0.9922181560939003,1,1,1,-0.46214205102859884,1,0.2743837675654951,2.060476329342566
0.15140845668731284,-1.0857020196115181,-0.7746411188050694,-1.0429260535494798,0.08787176514655178,-1.2453428439089738,-0.8919409197691732,1.0936256193155722,-0.23574674915373378,2.8127844772398665,3.42705647157517,-0.25342118565834365,-0.16924000177790988,2.4643026865329922,2.240631546863586,1,1,1,-0.5030374062335082,1,-0.5677388617340501,1.2668407667647843
3.34054887969866,0.13363987123699728,-0.4825652056935964,-0.452484461610774,-0.42479897666530214,-1.0545354153602473,-0.4120243620341278,-1.024719649867231,-0.9986406156316672,0.3030503909227873,0.5455605490790999,3.3134089873710657,4.923005077592149,2.4643026865329922,0.159942562247443,1,1,1,-0.8971199200262713,0,1.6338926586605835,-0.7172481396796704
1.2526943581588572,-1.0857020196115181,-1.1454561772982776,-1.1778955899048866,-0.42479897666530214,-0.10049827261661431,-0.5719965479458096,-0.5358707415942764,-0.41335455642530144,0.36008980197544815,0.19139487441284408,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,-0.46426413313740006,1,1,1,-0.696360903565807,0,-0.438057909840955,-1.1140659209685613
0.24318228180994156,1.3529817620855125,0.2659678405170819,0.27588140455883575,-0.42479897666530214,-0.2913057011653409,-0.5719965479458096,-0.48155419623061474,1.5246685292550253,1.5579174340813267,1.2376686645474066,-0.08557035398637143,-0.16924000177790988,-0.21392330073285995,0.9922181560939003,1,1,1,-0.46214205102859884,1,0.663580481795476,2.060476329342566
-0.5368952317324024,-1.0857020196115181,-0.7429734827222083,-0.1534068154988596,-0.42479897666530214,1.0443462986757452,0.7077809393476452,-0.42723765086695314,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
1.7115634837720006,0.13363987123699728,-0.6800544719310041,-0.3707894142812375,-0.42479897666530214,0.4719240130295655,-1.051913105680855,-0.8617700137762461,-0.660520999783491,0.01785333565948285,-0.4677675969004622,0.1242431856035938,2.280448648976387,1.1251896929000662,-0.6723330315990145,1,1,1,-0.8450712861291139,0,0.040830292517915985,-0.7172481396796704
-0.5139517754517452,1.3529817620855125,1.7958310082130644,1.4411476887225334,0.8568778778643326,3.143228012711738,-1.051913105680855,1.3652083461338802,1.806715412901423,0.3030503909227873,0.3024616293293232,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,-0.6071346740278231,0,0.8083431083330852,-0.3204303583907795
-0.5598386880130595,0.13363987123699728,1.4234007739371861,0.4799303957738861,1.3695486196761866,-0.2913057011653409,2.787419356199509,1.5824745275885266,-0.9986406156316672,0.6452868572387527,0.33989986132364197,-0.25342118565834365,2.2041051535728906,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.6591833079249804,0,-0.036298177581639536,-0.3204303583907795
0.059634631564684154,-1.0857020196115181,-1.0445137785165184,-0.8917713756601308,-0.42479897666530214,0.4719240130295655,-1.051913105680855,-0.7531369230489229,-0.5815884899725748,0.5312080351334308,0.6007195442173963,-0.3373466014943297,-1.0679502722295955,-0.21392330073285995,-0.2561952346757857,1,1,1,-0.25394751543996935,1,-0.20949557099053479,-1.1140659209685613
-1.0645947261875173,0.13363987123699728,-0.44828759870224694,-0.09552302559217984,-0.42479897666530214,-0.8637279868115206,-0.7319687338574913,-1.1333527405945543,-0.6454913128171488,0.7023262682914135,0.3753413876115971,3.1875208636170864,1.223693949443779,0.45563319608360303,0.159942562247443,1,1,1,-0.8599423243854446,0,0.950599953183966,-0.7172481396796704
-1.018707813626203,-1.0857020196115181,-0.9320868117377139,-1.1312810509067037,-0.42479897666530214,-0.6729205582627941,0.7077809393476452,-0.42723765086695314,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-1.0565014601239833,0.07638742289811146
-0.6745559694163454,-1.0857020196115181,-1.2444079803956942,-1.1186582163414458,-0.42479897666530214,-0.48211312971406745,-0.5719965479458096,-1.1333527405945543,-0.7101874522969416,0.01785333565948285,0.03365512361011422,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.04812633621417137,1,1,1,-0.28740735151671337,1,-0.7523218919905267,-1.1140659209685613
2.009828415420544,1.3529817620855125,0.943063191641773,0.6018642587185786,0.6005425069584056,-0.10049827261661431,0.7077809393476452,0.27887743886064786,0.6463113670579768,-0.09622548644583893,-0.03498163504613691,-0.08557035398637143,-0.16924000177790988,1.1251896929000662,-0.46426413313740006,1,1,1,-0.7930226522319566,0,1.5795982187369646,-0.3204303583907795
-0.9039905322229171,1.3529817620855125,0.5884192240410617,0.9533221003482082,0.3442071360524787,-0.2913057011653409,-0.09207999021076405,-0.6988203776852612,-0.6735422227762837,0.18897156881746552,0.29472439471716394,-0.29538389357633665,-0.01521365140243467,0.45563319608360303,0.159942562247443,1,1,1,-0.4212466958236895,1,0.46686446120155056,-0.3204303583907795
1.9180545902979151,0.13363987123699728,0.04219347928624089,-0.11300568101406247,0.3442071360524787,-0.8637279868115206,0.5478087534359634,-0.48155419623061474,-0.872468721616794,-0.4384619527618043,-0.5673532940053503,2.13845316566726,2.4960855395020523,-0.8834797975493229,0.7841492576322859,1,1,1,-0.8339180074368658,0,1.8322918229783463,-0.7172481396796704
-0.5368952317324024,0.13363987123699728,0.39276007294014853,-0.07294448879860972,1.1132132487702597,0.6627314415782921,0.7077809393476452,1.5824745275885266,-0.8503701145991733,-1.2940531185517177,-1.2187785307064973,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-0.5984475107004021,0.4732052041870024
-0.14685647496123042,0.13363987123699728,0.779295376803357,0.21048423117038548,-0.42479897666530214,0.09030915593211228,1.827586240729418,1.7454241636795114,-0.6951411965908764,-0.03918607539317804,-0.2431382049345494,-0.3373466014943297,0.012912899535695584,-0.21392330073285995,-0.6723330315990145,1,1,1,-0.5141906849257563,1,0.06726638014928436,-1.1140659209685613
-0.37629103776780215,0.13363987123699728,-0.2686687593848616,-0.008839838797276872,0.08787176514655178,1.0443462986757452,0.7077809393476452,0.8763594378609256,-0.4125730277930397,1.6149568451339877,2.0760354730068524,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,1.408355953017129,1,1,1,-0.48816636797717755,1,0.6656987202217814,1.2668407667647843
-1.1334250950294888,-1.0857020196115181,-0.8858649745423458,-1.0699908137057292,-0.42479897666530214,-0.8637279868115206,0.7077809393476452,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
1.0691467079136,-1.0857020196115181,-1.2786461310967876,-0.9583010340114758,-0.42479897666530214,-1.0545354153602473,-1.051913105680855,-1.1876692859582159,1.5805835811635065,0.13193215776480463,-0.05095528069704626,0.25013130935757294,0.7348277069477054,2.4643026865329922,0.5760803591706716,1,1,1,-0.8636600839495272,0,-0.2978906472272652,-0.7172481396796704
-0.03213919355794454,0.13363987123699728,-0.07425468237638094,-0.22375355800011165,0.3442071360524787,-0.48211312971406745,0.7077809393476452,1.3652083461338802,-0.8243720395641339,-0.03918607539317804,0.06510323848534202,-0.12753306190436448,0.42007820835434306,0.45563319608360303,0.159942562247443,1,1,1,-0.8413535265650313,0,0.10020048377724616,-1.1140659209685613
-0.9498774447842315,-1.0857020196115181,-0.5491982364931043,-0.1534068154988596,-0.42479897666530214,1.0443462986757452,0.867753125259327,-0.42723765086695314,0.35854872191500564,0.01785333565948285,0.07383882595068307,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.04812633621417137,1,1,1,0.19218363224995108,1,-0.9676260671960257,-1.1140659209685613
-0.46806486289043087,0.13363987123699728,0.3540181088867156,-0.1534068154988596,-0.42479897666530214,0.6627314415782921,0.7077809393476452,-0.42723765086695314,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,-0.4388852015701812,1.6636585480536752
-0.9957643573455458,-1.0857020196115181,-0.877718716256323,-1.0382893561666522,0.08787176514655178,-0.6729205582627941,-0.09207999021076405,0.0616112574060014,-0.7033501585218725,0.987523323554718,0.9833382751993344,-0.21145847774035056,2.1344584560118065,-0.8834797975493229,-0.2561952346757857,1,1,1,-0.5588037996947484,0,-0.318672398312029,-1.1140659209685613
-0.0780261061192589,1.3529817620855125,0.42403574858148113,0.5935422457575508,-0.42479897666530214,-0.48211312971406745,-0.5719965479458096,-0.48155419623061474,-0.9980525656848622,1.2156809677653615,1.2371694881208157,-0.29538389357633665,-1.0532173169762893,-0.21392330073285995,2.4487004453252004,1,1,1,-0.540215001874335,0,1.1855638418054284,1.2668407667647843
-0.46806486289043087,0.13363987123699728,0.2119675638671148,-0.1534068154988596,-0.42479897666530214,3.3340354412604647,-1.051913105680855,-0.42723765086695314,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,-0.4388852015701812,1.6636585480536752
-0.9728209010648887,-1.0857020196115181,-0.7128281364213007,-0.7907511592540579,0.08787176514655178,0.2811165844808389,0.7077809393476452,0.33319398422430946,2.680470221148491,-0.09622548644583893,0.09555300050738798,-0.21145847774035056,0.07720215882285045,-0.8834797975493229,0.159942562247443,1,1,1,-0.37291582149061475,1,-0.6392637672274825,2.060476329342566
-0.46806486289043087,0.13363987123699728,0.0015767404679330472,1.2697908948353382,-0.42479897666530214,-0.8637279868115206,-1.3718574775042187,1.6367910729521882,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,-0.4388852015701812,1.6636585480536752
-0.5368952317324024,-1.0857020196115181,-1.116125719212815,-0.7613289949448566,0.3442071360524787,-0.8637279868115206,-0.09207999021076405,-0.42723765086695314,-0.3649310198530131,-0.7806984190777695,-0.562860706166032,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
