Id,Price
3339,157123.47734586272
8166,199328.95330110803
11617,161287.33839998953
52,274976.6441081127
4395,188432.1919269039
2183,221705.21120075727
16045,176753.29561839474
15719,169199.75380100196
9864,201075.1794642896
1903,503837.03172018094
13451,176984.20247412228
3640,169449.62514943423
16551,183881.78957728657
2343,156398.98784276735
10528,208933.73622506054
134,218798.64363406863
13966,298143.20814027864
2366,161440.22248947513
1198,224456.50454501956
12627,113697.7341323285
11623,218417.22383443773
8267,128204.46694425867
56,316769.56777142093
2988,270850.15828606655
8843,269123.0392529884
3043,257318.71166529474
16486,374135.9497948779
1241,190926.29990914612
11180,305431.1518216984
1984,187405.2182801
7364,128327.44172816264
10769,133976.15426473087
16617,266217.71161089884
9007,323965.4629970033
12953,365412.6176140659
11366,178470.92757227574
16483,194829.57640186476
2326,208474.35901646974
14195,144937.19739138187
3484,227835.04155976576
15257,178870.93176386322
11920,357396.55089639145
1359,174489.9675559055
10353,158377.87082602415
15614,139344.01979690682
15101,250229.1564049385
12755,299310.457912822
6252,186110.85691865932
7485,194042.3010335576
12603,177357.72606379408
5281,388911.5703523716
10708,152474.92895274275
12563,161837.72429673822
4592,176337.55459557337
3390,397875.3228361819
1986,174726.41524984743
5745,128902.23463086726
14108,187351.98514721423
9693,115211.21886613821
669,131018.25468607727
7320,273508.8649029417
10258,141463.0840052308
507,194205.21250284385
10365,179345.90425162428
9363,188613.84283874618
8736,120746.67450384755
15100,192851.7934577538
13420,167940.0068137295
13248,297336.60878892295
1972,379363.04712254636
9258,234563.53366316858
16455,265991.4574461656
6150,210014.13557503777
6283,199776.9011147843
14979,251247.26989789613
13935,208000.41348567716
4985,165200.5999762265
5393,123498.3379233426
1730,135260.66934892783
14129,180867.58242395293
6254,197019.97789862918
4173,418444.6668712369
4910,282279.5415162874
1297,163999.65347283005
3366,129090.96678813359
6044,316032.0741780798
6259,141979.0994784391
3852,148585.02455657674
8723,215221.7553918106
16109,191053.50749588688
3721,201285.52145560062
13453,273942.40079485683
11962,231220.46550083996
12998,163009.46802045355
6886,196398.39834022225
8200,323444.7885621657
51,227006.1839478692
3930,274027.4214120359
6310,200708.5422612229
6112,203949.52207850348
5135,135261.149169702
7522,330301.3740898087
9825,234992.17509298754
2411,241707.4572316126
14940,409579.87029485544
15970,160937.28392129883
9894,277151.18366161955
2564,183762.35206899515
7095,221438.8820259294
16754,233281.17121698742
16195,138407.97836859542
1770,236406.15228102627
5363,434712.4168207605
11360,232854.81250410067
13034,341361.6587186016
6542,167527.696684252
15870,228043.65130574632
217,241867.815018544
6490,318207.9202122863
6692,318303.4055888966
2235,174327.39800170052
16732,275074.1510403752
11499,192433.38027314795
12617,208753.5639654595
9060,255794.94067881766
12017,158972.43819660763
16750,209261.80742885722
12230,164153.8717993438
2158,173875.33368242186
15184,138298.00851238918
2981,184416.72164452274
10281,198945.88737659887
16596,194169.34913366433
6976,379545.3692591187
14680,164860.96718681866
10618,184814.55290266496
271,235369.51829295605
10817,208269.65239200692
1823,283096.24782837473
9549,133590.59101295075
1201,151023.7871908446
2112,209391.23383347612
2951,151595.74734338952
7183,182058.65227396562
11404,133869.86127918173
5473,301132.5166849411
9232,271487.9583968611
3033,319479.93557508965
11002,176061.96661600797
8299,222440.05071276877
15417,196704.5362181988
15612,227852.7505817782
6168,191470.04344895735
13751,202514.732780104
764,172251.07506194367
12833,99806.0666001708
2009,73642.33627000572
1005,302023.4935032735
10740,177456.164215583
15323,321642.40498283633
9884,125999.93171710403
6185,283602.36758999876
2311,177121.4455785655
7538,263835.9014245797
6256,180906.06357289394
619,381498.7161308925
1968,182420.80603739823
10168,120753.93811705468
10762,219681.50215817255
12392,139840.61447304822
8877,312992.21472742653
2441,208895.78944722228
4974,182750.50607154265
12450,197542.48464171722
15837,212975.0418851399
5260,287787.91424298007
6591,184392.15018124814
11688,246218.58547698075
9940,180776.39373392254
12070,186448.2211107022
12876,151669.4959533281
6858,217394.17437091295
2385,215664.0289486322
3596,198510.33831279285
13540,134876.09567033514
2077,127617.71530917734
5654,318695.0471144719
14029,186049.6257834366
16140,107853.66399453706
13303,459093.1531344993
7289,135478.96563239125
15226,159712.0983766745
3330,175341.11341920422
15642,248320.68144592817
16217,357479.9406315752
7330,214335.97004496335
3894,125128.23545215315
6719,203614.49068551647
13013,154284.70924238517
15835,204909.8507709572
10873,340793.33196565503
16379,255085.13195264724
10771,255220.0751684524
13943,174428.72796956883
5139,260900.4264986252
5309,205393.0755910668
14227,388073.5857707268
16292,201951.91054274584
14968,240410.44765906868
13277,218772.23901765406
1731,94167.94362980807
7286,140618.16747600926
7455,194708.10809336233
3250,190886.3986299515
1659,201508.61049099377
15806,171998.73062239055
7491,241991.68223194464
1990,225738.96130674693
7769,124881.00992805125
9694,224561.05553404402
11961,240879.1297766784
4669,178219.7195708075
13826,351539.6007242784
1691,198142.37042035634
3986,132684.95288429142
1407,171149.38389286268
5517,162187.71441368325
8432,173469.39508638586
2214,198984.1900454987
10449,173988.87800335587
2941,199599.8660859664
5944,170473.37153253503
1555,222555.43169167565
6105,163792.95332872611
4453,231316.31771127117
5892,238702.51212549195
5000,283928.21443357656
12995,191367.8946974921
8905,240659.7223128208
11440,150430.44520483157
419,344279.71994270704
4712,159122.57315137718
2094,155895.77987617024
4567,158473.6907096271
10717,175909.95190605964
1248,380917.04431087646
12405,190234.9513020558
8331,431257.7471806594
3113,164620.94662710457
6926,308896.89850456704
6777,321851.9889302218
4060,176423.9516046184
11547,257704.3008469894
15199,150311.67016605206
9282,180618.1922134164
16123,239450.11403413888
14094,182615.55165818677
8770,326268.5406803886
1054,359794.676799342
11363,201007.68896528558
8756,120753.93811705468
4800,165741.1293687647
7620,102487.69976134432
9101,159159.3399673978
13954,228316.13549782507
13600,219102.2250381834
2893,231008.57621470597
763,211801.4050879591
5347,190345.72245483013
12096,101699.9290055396
16333,193478.0138825426
16432,317174.41855780047
3513,107902.72672773148
13494,203135.17218311832
8690,194769.81022680536
7266,165505.8676016272
3472,165213.70011176873
7021,205617.5579866216
12952,231817.7158412717
2774,197645.37064811785
607,193951.00922661833
6897,205963.95413192225
8220,278486.1062848799
8071,167420.7727213597
7091,282846.4495288115
1805,321929.6088131047
3594,204142.93793727973
13103,308792.05820805894
2203,140199.88005112926
12622,173579.489477754
13270,234448.11005340746
9461,129828.39497949535
7759,124822.67585161113
4256,206062.58018306282
9093,191855.3920177668
6033,263275.89803175983
7734,185201.69379562858
12368,406268.03934301034
11740,251304.3903746895
9907,172449.20631065403
12398,296162.77876247535
6290,258279.07461485252
2882,227975.4957022443
5091,184062.09911858017
7228,236931.00437396765
5953,359158.3706679722
5707,365563.4149058331
10159,186941.3782383675
7813,184929.9974845344
6463,192318.2750708997
7264,172383.35859355907
5405,174015.92100826785
7543,190780.1661463021
13702,233085.6919217987
5538,208927.44366827863
6762,129015.78395331342
9416,189649.27607440163
10415,348976.3601580842
2139,277301.5075463526
13151,184123.80244609842
10301,203695.06567975812
13273,234066.81571078915
7609,116579.33692358744
4884,166128.6141762151
3438,236350.4192725744
2215,176729.8731625181
1723,122751.1055673015
2340,238822.21404289562
3950,320598.6841774018
7312,304095.5007872541
3602,323032.90410826565
12053,141917.9262203386
16240,171345.89670158553
8301,203608.9802355562
14068,197665.17431013778
6216,414648.83407989104
12910,211880.46463780996
7656,463781.2393790084
7854,208917.39820662452
14636,173944.91804803594
12267,255948.55100710248
11334,318633.82790923293
9326,272294.58568412694
5935,177455.67568721692
16132,144562.39099494653
8318,170621.2619510546
5009,172350.9028391075
3883,227091.5280828787
7565,177746.12176494443
7960,134648.70463266477
16736,187029.9443811675
15284,173281.81590719437
4301,188461.64079412902
4273,271448.43020488945
8436,173965.9025268099
2113,371493.975211419
8469,325023.8616904261
648,211467.3792367071
7526,236936.82687081848
9656,172981.7342558339
516,150761.80054777215
6849,422196.8639987307
7013,209310.28398045566
13741,336009.89880943747
13281,193829.64695696012
12374,255426.22933903756
11855,379378.06018071226
2759,129948.20853550201
6759,113835.17148345652
1667,155582.60859425043
5138,342942.8537025043
2452,150303.33904470186
13027,123626.17180424793
2493,134028.88846421478
9899,166282.59507684605
8151,190624.85040782896
5349,143353.67155680762
3926,318609.041443733
6394,307085.42967775
11720,183842.65182410876
578,202259.7248381514
4001,179411.9070503281
13504,199298.53044473275
14836,304316.0339856045
1741,166318.74205926026
1278,179360.11962579697
11890,202136.16557661147
1803,216508.88987620702
11418,201673.46729098525
13693,197293.55638848682
7321,215812.04066737977
12575,154987.93738979805
6966,226925.42587219054
16613,171800.00115819604
3148,485475.5829670686
8920,166111.70139922728
13984,333616.1012517901
802,242889.2333497199
13893,191301.6846620785
2495,158626.3303726405
1695,171471.78722823304
14995,333484.6141171638
10890,228593.74523829747
5282,297961.6635906891
13487,238250.35371297985
16615,374013.1721410629
4545,378101.1971409247
14032,139823.2506158131
15707,261614.06934977777
13931,195932.75281443566
946,174926.43536806168
11500,568950.2761536749
10220,128744.03682493557
2604,199112.2393962023
10761,372580.69115567155
10982,293918.39144688234
11729,182887.0407336733
8152,136234.06780460433
5323,184735.2288281534
9448,176148.80724446187
14935,138518.1996341946
385,289182.453814448
7039,305653.5332025233
9366,181556.0830175805
15823,255299.0874564255
8993,188840.98834963737
1282,175141.62666891774
437,159760.7833023009
11011,139045.00790173537
10104,179437.67518375986
16321,145879.27959575283
11188,235591.68647946583
14291,169685.94521384608
7781,168881.13006690686
1203,246120.51813733162
3731,235496.61299316506
9037,360586.1945837251
12937,174032.7893234336
5196,203608.9802355562
1746,208196.36601034936
6345,123795.44985849962
7950,296782.16730264947
11552,202531.63349931614
11950,95855.10036577078
4805,385302.88122176356
9152,296131.37350573647
555,303462.436409698
6765,147197.66067129775
8515,286289.81245277444
13915,198468.5780645098
16036,171220.40394453108
16625,191227.44518901507
11870,284298.16871144355
3304,149031.87375524748
9636,255104.04917504016
5232,432578.78934771125
8878,205802.90964943432
2756,208180.90998601145
5140,124075.9658742795
375,183360.75162435148
7149,222292.32072588676
16353,292279.880809172
15742,181373.1966674462
5957,182606.48418331152
12580,175244.6224067844
10409,240027.56836558026
13766,184190.33211713113
7778,222323.4225526332
9028,187723.99475280123
14213,188613.9429489231
12691,231637.0775131065
1658,153044.58200229213
15352,225161.22160291445
10670,203949.52207850348
14260,181042.26368137545
8870,197598.4039444429
12054,173514.71365164168
9386,420095.8905049677
14378,371555.15636309393
2080,180382.74745044459
12729,249183.09921676965
932,131707.84226821564
3149,218881.16823150666
245,204050.08758775063
6334,163994.00361541525
11684,398412.28515520494
5099,129677.10940482095
1828,165827.54701680565
13464,194838.6935590912
4023,247724.90426788252
6563,157182.90835350653
13207,185686.4439780323
14075,410069.36856619106
5722,179760.50338487266
2308,236764.03593373208
8169,263820.9013595133
3341,251667.0001729597
7693,81063.67102993856
2549,249305.23998901545
11576,312865.7627540039
8010,243199.76259917693
605,229176.79728754048
1580,395667.0249472126
1588,350431.5143943383
15197,181449.97053639332
190,195607.26842750728
12488,133683.40811121333
12254,211709.8199950839
3991,203977.280273273
5076,234057.61044443163
3214,136348.7217262622
2348,197551.9124852
13573,193406.66752612308
14296,175558.680863606
4207,232349.69872772958
6529,225280.78409826566
16043,161237.7663363076
2508,198945.88737659887
12297,166449.7715510766
10012,215424.37151529547
1874,151700.89370202157
8451,217147.30449823773
16108,209094.7293761111
7200,402086.452162479
859,280159.5733737446
8415,251185.89994312995
1649,80199.58114704645
6269,325330.7315981773
8350,179492.32404504114
10978,203949.52207850348
16751,175860.7718072447
10133,127673.30760795719
11908,191508.5861953216
15627,129948.3203971912
14923,99313.64410102439
3669,355339.99529129703
8316,125858.98677108406
5702,328338.5730261209
3480,190555.7407383042
11965,195806.20688817507
5869,129185.19305773785
11147,386908.1195246241
6505,174302.72606708118
13797,369422.9731484806
14915,195913.43182090507
8221,188904.35823155093
5873,164750.6253137425
13900,217733.42435154962
13804,255458.65949234882
994,182359.03766971524
2118,183210.08269850406
15158,239317.06310776962
9898,111327.72147842328
3509,500401.69756358437
10228,107659.2748571513
12409,374812.99799197965
9260,218626.40956862696
11462,192687.71483887857
3265,187415.5013948741
54,232797.77281302173
9316,327899.00722134375
16208,283083.96268843877
16582,214248.91916159712
6338,230733.3891452814
699,198882.06346045507
3396,100395.34445779119
13995,178993.51905757043
8971,127528.04049320413
6068,235657.98920853485
7020,183587.13099445944
14015,183625.40507507254
4172,207313.97076458682
12959,516938.51776441204
5659,181472.74218552688
14766,129759.5450028493
14402,192732.71035093442
6611,171116.6421788094
3213,278898.2400543487
13306,174424.26453788026
5966,233416.43379695658
3685,398214.960769878
10994,225808.06063723462
13564,206818.56579099465
6507,173725.58738570524
3196,261934.65333588675
1771,130521.73679374185
13367,309538.3423195874
1529,127949.96102199769
11128,173964.78018820696
11948,241984.68706967353
3798,152418.90437322453
11443,179956.8915038358
15581,165954.9261777344
15056,245817.04884864468
5114,295247.6914858147
12195,184939.4273668534
2044,301024.8382132886
13169,93635.67394968601
15180,345649.585488623
15543,170899.7521255815
3770,143473.00427892923
772,269777.16311984917
990,176446.13077604398
5567,223483.9589820954
10805,285730.42064179975
3951,226059.9139874601
9484,181059.32344916518
3867,300689.91796428827
15605,238321.145889425
3805,257929.80146615775
7254,331359.3290301847
2179,228910.341479579
12745,201962.7103231964
16545,259832.15697704884
7310,224514.62181705344
8539,171220.40394453108
222,175679.72834002215
14084,276210.9860056256
15453,135379.96429046246
12318,258923.0662121399
7368,320974.6783806389
4027,261625.08983594296
4106,136697.85228748087
506,191922.46735503993
1995,253699.54244052584
7165,222937.5346186776
12615,177012.09976223952
16792,164392.44867702006
221,217782.92407087685
9710,151725.82259793577
4364,158506.98368125342
3379,332072.8285245934
8954,196938.4548990206
16630,170521.13774878663
9624,371895.0801254859
6967,252794.31796419495
8070,222232.91589879463
933,197458.75217429947
8155,242928.11962220308
6771,165199.34015014197
16477,168893.5540717518
675,212043.6716558018
7201,185801.0027928136
8254,172764.76337883485
11325,215264.7385791245
14018,148777.80837903672
5190,364682.4602854812
5505,126414.2347308143
2886,222311.24618852956
6941,101176.10891489459
2668,183097.81206427788
13831,183768.0093163092
11036,272740.6557476189
13691,104252.20389568887
2007,236921.60406348377
6442,149193.8207958857
10010,246120.51813733162
3259,245731.3148484138
14013,186810.06670786146
2261,373653.6712980044
4110,197065.6816539929
13293,126095.23445248333
14931,222146.6241790217
12293,148203.80268552926
16398,257657.7086288129
7132,171144.46724831074
2780,184845.3752317238
5700,243585.35274122472
8186,187405.59459013824
7031,129812.21870434313
11269,315278.62162162404
632,136770.15320213014
6330,363105.055693387
10905,184227.02170610728
6313,211459.38679863795
13396,172130.19418199986
13414,188237.79552192552
4270,150661.47032631183
926,150637.07913515405
11452,75297.74952187041
16228,349260.73222184984
1781,217608.8233326353
16492,194002.46163916274
14594,190287.60330182838
4485,200415.87903618795
8306,193541.2723891696
2071,189992.43340920028
9895,227578.52838746813
10544,197360.3429303652
11253,347792.8164399063
15213,394324.82202578714
2990,138649.9177398497
4518,278965.24710650113
2766,161852.92049657425
3275,237403.77613875375
14971,177724.09930114573
14863,121054.03666229635
1352,205270.52352718447
3423,170601.68776541058
13021,282424.8655480738
10489,175093.97985368932
12055,240086.34551489717
13089,72850.96352402696
16275,243637.59588246
4272,154056.12069283385
3204,232348.52210901192
863,341929.3924725463
3289,125123.95875817147
9557,280954.57677028544
14381,179974.35825283657
15208,438191.5273242191
8030,236453.21401491456
8080,131483.17672092575
9876,238482.95564041706
5571,286441.40444471146
5439,213679.95544437622
10689,175192.15589871988
9919,178440.21607293835
7348,290751.9416815914
11686,243024.3049089538
16643,390826.8346698335
164,129110.59048228078
15912,282397.7280906214
14237,191539.1652113142
7965,255831.7033187558
9778,135541.33045628038
14321,140415.61076845095
10617,182935.31710515186
12007,153327.69753299718
1415,109678.93430846995
12912,299383.03032741084
12062,332780.26651416556
7762,222767.958902022
4381,443271.1745645271
7986,162783.9786715914
10647,221885.3109871399
13452,189072.7836227365
230,274322.99786623113
9285,276652.02797067777
4221,381661.81209520093
16384,175970.45168750494
14645,217535.48995234614
778,182417.12938834674
6633,209284.52391749926
15137,114712.21771907418
62,189757.77237223348
10606,329508.9565128107
7791,118352.8647050633
4161,180939.82061007785
5553,246811.2873038763
9433,80284.09061240732
7363,261926.29883155046
10162,212741.52182141712
9568,222345.27514616563
9901,209201.07578339148
8047,166887.6998594241
12954,145010.45830701222
12479,179133.43121353208
3357,300202.8179216335
15088,166628.0185451072
163,268020.2664845219
988,205162.97560215325
5877,302937.18370621925
1683,228621.85472947263
5206,192272.4518127522
11155,166985.0077781421
15339,172092.83550657344
1590,202371.54184349338
11100,177396.53266798134
11216,185943.6318184027
1624,216122.58063875738
6113,223267.25048390316
2181,292747.54720403993
1023,243508.80937009293
8673,136919.25333899006
1646,317226.8001318275
11608,111940.93883921558
5988,180274.92997609032
14354,238552.5291601755
6369,119029.45576953933
15936,212133.7388656587
13240,364714.39518980414
3481,161798.1530760389
3479,240581.62458516113
1698,351531.208235551
13154,256575.31147840153
7802,183053.0382919429
9702,181161.8884897121
12895,371712.2881676218
5728,180353.40892107348
10793,233591.8559869704
13529,184663.56492468555
746,182660.85985575843
2610,163467.20100231544
10932,177762.01272091406
15350,274586.22041926516
15692,177922.98951525806
5484,193279.3284636292
15608,211090.16125107298
5253,255255.91831728962
1686,326646.6628259349
10624,405443.84183809214
267,143429.17551343105
3295,333333.2740030943
9481,310885.0516781997
732,223976.6968105859
10022,426921.45516176365
6135,284635.86860168574
7224,234563.89213592611
14887,178515.0625087808
7382,177507.83984150272
3242,126887.29239971812
3106,185015.97441024307
14678,189455.58456324472
6626,188585.76481750124
6576,202145.15918400345
9008,211573.49438202672
2931,272095.5259086405
10023,193524.2590540689
14964,147716.3187968219
796,255955.35194578132
5169,113398.44770262779
1814,142095.72533304454
7372,210603.7215634268
13672,173313.20994805574
4124,202027.86860274963
1095,152139.4137663638
15950,86396.63565632321
817,388386.3491777782
15779,125975.19897081243
11506,235049.14624847186
8689,350277.82006949704
10077,243072.42769626944
10514,233055.94964885947
2198,610844.7918455589
8005,156467.6905051077
625,270699.2569692099
9420,179933.4878927506
10350,191814.79960538374
14494,172199.17509211143
11615,260566.47865890208
93,333249.68087299773
950,239637.4923552546
3325,170669.77407299986
14459,139625.94868706563
16531,174244.65488548798
11228,187238.61021337842
11761,212133.7388656587
12629,193468.4426818212
10339,233563.47065321731
12203,132847.08015436333
16744,264400.6222213905
2786,196896.53972148983
316,119731.38950409698
11424,180086.97014141933
8021,128106.7492286337
12679,289241.0962825982
1871,149854.57662019224
5767,215980.1205910181
4047,326807.9338988678
16235,230591.28163668892
10604,243524.41072352626
1510,251723.99245084042
854,135540.5979603939
1860,187355.75372080586
1593,184696.13934565504
381,186736.59198017477
10375,212549.9266673513
15149,231429.65881904855
11375,186686.08054046196
3912,146041.76691758016
12097,321715.6859517792
16743,235749.33181166634
146,261051.36819813642
5308,124070.93651555887
4125,184830.48018720263
7671,389625.7749385563
12609,109349.89844482623
4353,182044.47133081534
6287,187755.18989562115
2264,258774.57564609393
3457,164981.11183413962
12935,147339.3766113208
8958,179578.89801383042
4532,172572.02893331455
14857,207943.59727970502
11376,202411.43242394854
13713,208392.6983674994
181,252176.1513979959
10858,127384.99945342154
5160,217610.3472180543
6642,191367.8946974921
9312,394640.328560944
7736,188058.7895054766
4326,228468.86710545336
1802,164134.1449754788
16115,183936.61207680672
16787,306474.34835879935
7107,161319.81782411254
6902,161585.45974260155
8950,370746.08288163465
9922,198172.9691470741
11453,250533.21177491875
10033,192468.4280225262
12131,304072.0306978689
11879,267381.8394370633
8986,144640.52716333786
82,175303.43285157872
7664,175974.04300092184
11116,275153.45317121514
14096,201942.95819937176
11577,232433.66764780067
1908,176086.00708832563
3658,178799.99306321677
6148,191127.5656872324
1324,199594.66363448216
8792,237021.72927488244
5883,376793.12021430006
15245,285270.18269158085
16382,129417.35210522157
2131,210208.60780118353
7581,279458.99007435446
11488,366016.9529615956
6091,258601.72529743295
7295,203407.4765405084
6427,181201.42232769798
4558,79775.62753018725
14436,194004.49478912744
8373,281778.9422727462
917,351466.23816794535
9837,377246.13436012814
5619,135755.54464131407
4530,143901.99689576103
11486,194181.15765030356
8575,165499.78072182921
3540,398038.36875063827
4509,294829.75199536374
4709,162216.73723341504
10148,246407.46675742045
11077,193294.3570015136
609,168880.28792792332
14733,197341.86730345865
10609,147704.46448013707
3616,169999.32423406217
8805,269171.37815418857
13799,219614.24782418308
5886,263038.2829613632
15836,125410.90395599148
11792,128802.60324632167
9404,254895.448177571
6456,173541.40200682843
2569,128953.24089834258
16727,228961.1733289412
12353,178447.01664939366
9841,234967.09670167023
2725,270297.6347846199
3388,241182.43909563497
9476,176877.58641672577
13550,112835.03098505747
11934,233810.96188939668
3375,184869.89300487196
2932,305333.528080708
9972,211391.0359796434
876,170903.2621918033
13649,206180.24263435745
13444,337873.8312674563
12748,284840.92909779603
2003,187431.28364287916
2376,264778.920426077
15961,204469.79591180067
1221,267171.4349200752
7064,211831.49253948758
7799,155625.93907522204
4549,494698.045942279
11061,180238.98599497246
2132,453167.16833896295
10692,168425.53985548468
14546,275178.77157773654
11088,190931.45062041248
4819,260501.76671064246
13682,128323.38829877143
7127,445561.8551134232
6245,153394.1036534191
10845,157132.91991800064
3285,131799.60191561282
11384,206935.10721706084
10897,184860.28112034313
8533,109360.97645936147
15341,236312.948828883
3821,157591.29876523797
14130,163094.7209929533
4306,439033.5655165058
113,181593.98932544427
14997,176430.54092955726
1482,190295.46531611145
14780,396124.9865972031
997,238941.75155274465
7991,181824.10300011796
15592,177010.26620316715
11143,206262.79154553273
12472,169163.34239606676
13991,343652.4646381899
13399,347401.08180765196
2588,329236.66012289707
14274,311463.58014352334
11491,287785.4617737724
4755,177583.53323606236
7939,139759.6694696578
1779,157546.10110858327
11924,171393.8092753319
12713,229827.39913022064
12486,400414.2948980394
13149,266569.6448989264
4847,230906.36993241674
7638,354530.21826124645
15228,335593.8047889798
10069,209314.90804584976
2219,337302.37781598896
956,252432.0105190582
13680,128348.46739257306
106,282867.2068084734
13101,115209.93543115513
7540,282542.64596249344
16138,377886.07857720496
4890,278289.0021072128
13752,244513.80870348337
14622,192359.6068536925
7871,183324.9342204757
3957,200785.30514212445
9987,228104.59139345086
8884,183179.51528802473
11715,280494.6257414484
10612,182074.05855944264
12945,215474.4260133791
5034,196859.40327532878
4463,401289.4675661731
3476,188014.7170624727
4846,259248.2251283282
2372,215874.2761165309
2873,206144.70170801372
512,203608.9802355562
16198,204811.3760070459
9155,423697.62945341005
16464,95952.90198839466
6904,187881.35758118157
3151,186333.27923415526
1816,180811.80331038544
16214,219239.3675513709
6264,322976.83399551397
254,194736.94276876227
5848,139378.92005281025
4357,165999.1898671334
14265,141366.0281446221
12235,173806.75919506242
11342,110424.57068477523
6679,223087.10831826678
5377,219266.30860895148
7636,163734.34866018745
12798,158645.08157648877
16349,206269.89942793193
3028,140160.10699100443
12810,333194.2331713012
15064,155638.69983525554
13801,118845.82552265133
13387,247368.08095291973
371,201051.08294979675
1161,120622.1509660419
14593,164782.20315915623
12144,191197.35156448194
5555,414366.01161414076
13493,168095.9321336294
11130,255669.75050833338
8658,155604.49048203547
6491,206976.87862547953
303,243886.71528172167
1897,213555.83593179905
9583,119277.71362712188
4515,145576.8459463916
1411,181888.52026806955
8534,118120.0024531334
7227,209113.43122337427
13478,164903.47827938947
7546,310994.3227750724
2798,98967.18592942027
10267,449637.0202748485
4519,132205.27787339402
12184,210162.30601975042
1895,316403.5683364208
13019,343715.94065446185
8845,363787.5566825133
1929,260188.36820080003
1966,150864.4626072322
5268,100226.72560724033
11402,145521.0570866303
13503,188691.55250567742
14413,167172.42695003917
15419,137019.82160598962
11573,133097.00397685857
270,154053.0913022102
9733,179131.20073914912
2729,203054.63486175076
10123,224993.6494156481
9331,218424.08813792816
4342,138669.10759793996
4248,287397.7175195298
446,212306.1068872745
6677,217475.50483424836
8324,302601.7686754413
9666,373125.11255645886
7303,186173.1330307288
2710,323457.11905172234
3334,204672.81218472047
11464,362468.8981322583
12220,263514.6195378903
14064,227287.99830118072
14350,183944.31779598154
2858,242789.569986578
13014,370572.26852959144
13732,186422.8914998497
3371,330122.80644236744
5912,238042.42003095307
5881,182101.31365585295
6199,303905.5430745952
7344,176871.31527686087
6180,189570.0397940425
3343,206095.23585046412
12103,184828.137792485
5177,165476.18881299102
7000,197802.12442044818
3990,195536.00085716968
11689,149117.83298601749
5624,183773.9176544542
7497,95961.84230288585
618,157301.795307594
6909,205343.4130503809
3346,154102.3115388904
12521,180592.5015746051
11871,375087.4385842427
10610,229774.08182805928
14869,165103.83025240933
2268,131028.24293364267
12058,149850.16460406152
12426,187327.86384442818
10662,142361.7741800629
12512,114002.05684729957
14852,196569.6123947596
10876,149422.13846795054
7720,179920.48270609358
4334,80723.12918699127
12275,332245.4657331548
12228,515919.7402529122
3715,202648.6846060762
9534,237651.49932479922
2333,157885.04425105764
15628,144750.89309193162
5043,181369.60118852378
16704,417132.34496192297
2891,248885.90342001454
14478,168769.7573852286
4429,177968.8741378879
5929,137895.4593391307
1845,145550.62234616658
3001,187469.06283901114
6741,148506.64992962132
2202,149692.57490489364
15490,188834.98044039303
3752,184961.97418491484
4620,227554.07543964047
12795,195290.3275137518
2662,131536.21387564452
12845,186838.68604273233
5604,266059.95231476554
4861,158709.08163032882
8100,261248.3464694931
15990,263054.1229774265
6561,143414.1885618267
14107,126414.2347308143
6274,117185.41769496018
4428,120667.90534289958
3184,203595.93474910513
9247,222513.91436005099
15016,187975.9360930206
6009,218456.2472098837
3190,188879.24988450177
3386,156791.17069343317
11984,170444.27539039566
16215,168595.80055657637
5506,244263.77637051608
10016,194474.41057694974
15394,285228.11541589146
15724,282014.5105425579
9409,142012.01210306116
12634,181953.53433394214
14316,167023.5730394415
8675,171678.2488486874
15231,158438.63698566772
3236,179404.8730733813
10087,247099.86187299108
5018,163343.5206660698
2728,132501.41518059027
8092,194280.42713945062
10698,133532.90793628423
5859,155474.21772874414
4198,95285.33800606882
861,184718.4369932536
7990,464926.871853271
4009,208012.66223241697
10964,148597.20471249023
2114,290478.09351944155
1139,194339.93176431867
13921,193814.94662793382
15030,123310.24273653382
2122,130104.2529189823
1602,151723.02718844198
15032,482382.2848170117
5694,117831.87644822987
14026,173634.39270820838
1132,190810.17587685
15469,272015.7995454107
10223,176024.58540918663
3303,289962.72386910196
12655,266798.7743781663
16151,147649.08051690873
14649,170261.86030622962
9533,170967.53759567728
2229,132463.26813101026
7652,258416.37793706564
14523,206454.21659909203
12991,207260.65492658727
4539,182162.85101872875
395,154219.59757301226
4853,232879.94797543378
12082,170097.7950755746
1406,269732.290712386
7788,219159.38344185724
2143,139378.92005281025
11089,129677.10940482095
16693,145730.18710270396
14701,147128.4169332041
13689,188879.24988450177
4262,220771.09694041428
1046,164104.76366139564
12001,320930.174162996
10729,189829.25213490488
11822,272357.0214358441
9132,311232.2931092137
14150,213393.98659620053
15217,177853.76919320095
4752,164568.95631766334
5875,164951.42787002373
7873,247753.20679029648
16046,155032.53950841105
321,241674.78595554273
15077,323112.92263414257
9148,294172.9704964422
10272,267679.1641663227
9490,168193.43877760027
5856,198722.82448161006
2436,161788.83251928192
526,205425.60825772263
9067,128994.16770600677
1166,331071.463983552
13029,203081.26045038455
8264,291838.8236773933
13499,277626.8535456308
14681,222476.7932415006
10625,346257.24989304936
13668,238442.46317643012
4126,233407.0851908778
1527,183927.66915095696
12829,210445.02450640654
6074,98033.62063461564
16629,199605.11100230328
3231,312845.0363373006
6218,140901.2747546448
15050,234000.070103198
16053,515176.986208967
16745,148942.4758320166
11336,72615.20730185078
1318,145960.07876942746
7424,153355.79916288608
8102,165200.0999042803
5468,170927.3958716315
