Id,Price
11617,168878.41490731374
52,344226.4473268261
4395,227065.3106409551
2183,226165.5513186525
16045,182082.47818478735
15719,138611.67739835562
9864,189109.73250455625
1903,624383.5987393528
13451,195548.9841002588
3640,183351.81141020532
16551,177198.156133632
2343,147994.56521531628
10528,211464.4325355105
134,248625.76404880828
13966,361210.2227308499
2366,143525.50915025812
1198,225337.5203419022
12627,86558.48330738625
11623,247157.4155087127
8267,123938.78642810516
56,318706.4487206554
2988,262683.913527924
8843,294521.4512480867
3043,217697.02812262505
16486,381204.4839594841
1241,159248.8202007763
11180,343606.53200923884
1984,181544.3580099041
7364,150056.1986553977
10769,128873.83825674825
16617,266075.49674621224
9007,313864.92176339496
12953,183516.8290759254
11366,190807.68255913426
16483,203617.47215236022
2326,157835.74310195833
14195,130117.20017428276
3484,228252.08665182308
15257,194877.34115877055
11920,195186.10886323586
1359,174429.5927029177
10353,158691.7758321828
15614,128350.37718494315
15101,249767.7742892461
12755,347526.09984529176
6252,178171.58357381308
7485,188768.9342858781
12603,228120.8516908285
5281,371336.28523279954
10708,170714.54775029814
12563,174589.0600606295
4592,202979.34521714016
3390,436999.0811838126
1986,184720.17475514227
5745,139394.18539342136
14108,172361.6512745703
9693,113713.03390609086
669,119812.2840038093
7320,277780.377631085
10258,150138.0451274782
507,192657.4937126558
10365,179277.1439946576
9363,184644.80610077307
8736,117574.48411871825
15100,184603.0192131161
13420,118703.53067952245
13248,269560.26568684104
1972,380575.42403845274
9258,196925.9322953256
16455,248530.3927911488
6150,206494.57112883934
6283,201081.6109952961
14979,226009.9370668235
13935,182015.7929323617
4985,190258.0178779829
5393,121726.18834888186
1730,125242.60183580148
14129,188429.32833244797
6254,183821.69715364574
4173,513022.20123388217
4910,247381.78434862086
1297,187345.21276895973
3366,127075.48852017158
6044,440336.59208166506
6259,175367.39113105225
3852,100403.28822352106
8723,142574.3684923252
16109,224814.24254038782
3721,192812.90678692574
13453,287828.6741302542
11962,258475.01163316015
12998,143772.0820401473
6886,231223.40147936353
8200,314933.8905724117
51,217673.3827056806
3930,132978.20610552936
6310,229255.34114903613
6112,207140.6557990138
5135,134753.70772872886
7522,437635.68428534037
9825,229022.2201999363
2411,210861.33075998886
14940,538771.758197651
15970,166646.0189090501
9894,288439.7676286563
2564,167140.46985176243
7095,249051.63040179733
16754,227836.99595632523
16195,147708.90898606274
1770,296030.2386468331
5363,384017.64437275415
11360,244301.4993005252
13034,305355.71240418084
6542,159271.75027329553
15870,212644.3727585673
217,246418.9659472633
6490,256323.7376973032
6692,359837.72614095657
2235,133296.95562433518
16732,252403.3071819446
11499,191123.35027978878
12617,208120.32824726138
9060,299042.81829088536
12017,202506.61487324288
16750,157593.99546469215
12230,168908.29805688202
2158,153271.94510102386
15184,120214.89264217993
2981,214384.5097686048
10281,205203.02282350737
16596,87718.19502133594
6976,597972.9263693737
14680,150870.39939762006
10618,191294.9119997588
271,245622.22578941163
10817,221988.20327970362
1823,88127.28999901269
9549,138725.6707509691
1201,126280.74130573748
2112,201022.9483165651
2951,173019.43962929878
7183,166636.70977962195
11404,141605.52378361163
5473,321893.25237446994
9232,280549.34855187853
3033,352902.475941702
11002,179290.41875388034
8299,237333.99386071702
15417,186617.42018639264
15612,250720.66549835156
6168,172312.75262100727
13751,235858.04026644301
764,159339.31976107357
12833,80984.92312028492
2009,62551.47312683715
1005,234663.5637361052
10740,205305.13849760892
15323,379236.71259363357
9884,108091.0601384044
6185,306840.29522418877
2311,157420.3660902606
7538,424088.8807266175
6256,177438.8627261714
619,302122.30825985083
1968,155675.67578443905
10168,101274.52515784497
10762,224011.21200028327
12392,153637.622770572
8877,314865.43286554184
2441,221567.86201354594
4974,219688.12870766566
12450,192498.28437491297
15837,216289.62317163908
5260,355030.4677803985
6591,162328.90461826202
11688,255952.6105275041
9940,187575.0897265134
12070,182240.42188039495
12876,103433.40790388203
6858,240058.5369840609
2385,251961.23481119898
3596,187721.7813162054
13540,159838.67971550714
2077,126471.30926441801
5654,433855.348958893
14029,242582.23603941288
16140,114684.27466233015
13303,568130.3758959831
7289,185152.38832072995
15226,177501.21808594454
3330,183994.84538238874
15642,221614.1202496346
16217,437892.4458504387
7330,199582.4824360027
3894,105239.22490705826
6719,211340.37923760552
13013,208959.01200495954
15835,182983.87620556913
10873,399161.2870032841
16379,268418.8935562932
10771,285982.6425836222
13943,199035.92492918327
5139,252527.6195779421
5309,190890.1181680174
14227,465903.5233756927
16292,192260.0356176685
14968,230005.4826829689
13277,211219.1940330384
1731,88471.09030477275
7286,139119.08179166404
7455,228076.0508017973
3250,183306.59148608265
1659,104711.95543140027
15806,283312.41230698733
7491,246724.38990293109
1990,235923.69900661925
7769,178539.38779100718
9694,243474.08019299895
11961,233479.2466486302
4669,249344.2872010821
13826,419959.3127553387
1691,236682.63131668477
3986,126379.42943017613
1407,188080.6056439622
5517,163597.40621883408
8432,175549.20435742562
2214,207228.11740993574
10449,160380.80054998837
2941,201716.62443538968
5944,185175.16894502897
1555,230759.5131337184
6105,158624.2590787529
4453,242460.0233656179
5892,232918.04685772
5000,295794.72364829463
12995,152505.52266629133
8905,219796.50978037788
11440,142602.4621744242
419,279403.25543196674
4712,142122.59430700284
2094,159283.34970680214
4567,175184.92699398447
10717,193793.23608020387
1248,465350.610402075
12405,202490.8255705801
8331,430649.3197857436
3113,166581.61679138336
6926,293248.3010651821
6777,554040.4479193914
4060,192454.6831548733
11547,136508.5048943837
15199,161986.54675896978
9282,201992.8620203622
16123,411092.59696187865
14094,175624.19049936402
8770,256954.4731671371
1054,397438.79443908966
11363,221203.30873724847
8756,105345.00528163105
4800,159641.37879508393
7620,87936.60956251719
9101,183396.9164898014
13954,225934.95714592157
13600,429107.4875634833
2893,215837.2101019367
763,199872.9837244955
5347,179041.12425704702
12096,82563.88628715886
16333,214500.1489809804
16432,304820.8525462311
3513,63698.986379144524
13494,212252.777509093
8690,230136.8247660205
7266,163626.14043320727
3472,184017.26619753055
7021,202993.49294299196
12952,202715.28620916867
2774,253679.6445833577
607,204013.41582133414
6897,214972.73097490802
8220,242229.09238867625
8071,171691.37998798114
7091,361152.82455361716
1805,338270.14061302517
3594,209873.0983436664
13103,86398.48829420599
2203,134268.62317031494
12622,186011.72357539283
13270,246105.92060274325
9461,128891.15665666426
7759,95640.57345632519
4256,179069.2215489831
9093,178899.44280900687
6033,254354.37771542126
7734,200619.45185213676
12368,283799.54214413994
11740,249635.7122173684
9907,204476.57260408465
12398,338398.54305279057
6290,207899.5020308632
2882,222958.39598289828
5091,200619.4914324447
7228,229918.00603438765
5953,347864.96014150576
5707,531535.0821484338
10159,181339.8488787607
7813,91365.95156652221
6463,182788.629402825
7264,143747.50780236514
5405,178160.5772197225
7543,211395.4359752293
13702,256817.70854967274
5538,218072.0721642007
6762,109581.33656560672
9416,191777.1886503161
10415,293232.69995119673
2139,270535.0929815097
13151,144867.06297884326
10301,217337.24318396766
13273,261889.62624270434
7609,113265.57071984075
4884,160630.56351096265
3438,273171.07510982425
2215,197705.83791518986
1723,108660.2888496459
2340,309881.3637697186
3950,185948.24432220892
7312,174416.74839812022
3602,355687.84407537116
12053,138861.46116552938
16240,150259.42708008856
8301,196337.11346491144
14068,216601.68836960878
6216,226750.95076518782
12910,217660.26422930212
7656,430214.2563762789
7854,221306.2609828979
14636,225734.39284938434
12267,254070.16431195155
11334,88207.00573539571
9326,296754.55013777746
5935,210021.48626076046
16132,148467.47163215227
8318,138510.4186923233
5009,197732.14465570345
3883,200111.15176059204
7565,161930.4242416351
7960,136370.43484876017
16736,177774.58630766513
15284,186759.60348921726
4301,89427.80506777173
4273,382774.10975894943
8436,185459.30660463075
2113,285760.95139517554
8469,310394.9511418201
648,217994.25217629332
7526,346608.9682407761
9656,197654.97113249206
516,177129.72694993037
6849,560879.6878386075
7013,241802.27385977664
13741,500266.1930566793
13281,179107.39599831105
12374,385087.12143685156
11855,548136.2139992788
2759,118671.76234077977
6759,95984.67956645584
1667,157502.65676509132
5138,376111.1361142746
2452,239012.59375095504
13027,107880.2897413866
2493,105795.770314858
9899,144307.10746953794
8151,218370.09827050476
5349,154151.29886576012
3926,283072.47261369287
6394,316840.3497577331
11720,186953.82400340922
578,263351.79977619584
4001,144156.93797986663
13504,194888.5787106756
14836,342207.5314495049
1741,164754.2501096167
1278,175736.5035606255
11890,208783.72397794077
1803,207314.7374033794
11418,198608.72031503762
13693,212596.94621289827
7321,251059.64560531505
12575,180059.49801562392
6966,196184.0929891926
16613,188772.21044180074
3148,504038.344142403
8920,187255.19121423954
13984,411210.5333279731
802,269982.7364464183
13893,176048.95863068136
2495,165842.76931617645
1695,149990.10369009216
14995,343726.23677327443
10890,246200.99291993468
5282,308502.18429353397
13487,230288.96997287046
16615,392057.1645885735
4545,348931.85293541
14032,142789.12764354606
15707,248782.69172867184
13931,115392.60914301092
946,172455.87916308234
11500,586071.2675855377
10220,127503.44363197144
2604,199895.50407801816
10761,229390.70764886227
10982,305839.0982688836
11729,194430.0491263132
8152,113683.60513666365
5323,173089.40739668524
9448,177657.36398865175
14935,133452.33140961872
385,404840.8446940836
7039,274936.39882358076
9366,185309.25831130132
15823,236010.58582427862
8993,187484.8554595625
1282,180329.3002519285
437,180080.5749981089
11011,132148.20815998007
10104,174821.2569945382
16321,158368.39044595222
11188,241287.1798570963
14291,165913.65101868266
7781,144077.28070563514
1203,256767.6095926632
3731,230111.34525888856
9037,366007.8854091609
12937,192258.79267675942
5196,234489.19960670397
1746,171875.92542765438
6345,133444.21822751855
7950,289777.611373812
11552,211558.91915315745
11950,79337.6085626489
4805,395460.3773197867
9152,315816.801325419
555,268722.2962157525
6765,123275.69057168828
8515,359905.7090365772
13915,175475.83735811542
16036,150877.31026292802
16625,215942.3945467141
11870,300238.5156367572
3304,128836.81947700426
9636,252967.94290686585
5232,497197.47793479654
8878,218702.3453140621
2756,226481.1699566701
5140,108209.10770532793
375,230492.2596282789
7149,235349.89723011953
16353,306018.5511406139
15742,189144.2130673749
5957,147869.14166476706
12580,181566.42849672175
10409,243360.95626576102
13766,170160.51515430867
7778,190755.15669836808
9028,182463.05177441039
14213,196738.57247107202
12691,235158.55120514362
1658,184900.04803814486
15352,194376.63261594926
10670,235226.80084418863
14260,195124.46415187
8870,227064.8232186877
12054,204936.1879458405
9386,290666.5984647188
14378,384237.06854474265
2080,163071.48492161045
12729,209061.17890790265
932,113833.52523056035
3149,257656.46706422017
245,213907.61615694745
6334,180213.7399127786
11684,341870.3711023463
5099,121736.707870239
1828,147358.32930506545
13464,179242.3948937339
4023,287028.95753814466
6563,129860.12683395953
13207,174799.82157811883
14075,569564.7000405815
5722,155373.86909580175
2308,211255.41870586746
8169,355953.3911400733
3341,231046.33730524755
7693,64099.71654899133
2549,255557.70992101732
11576,345774.6353032903
8010,235134.60670343085
605,157468.36688321905
1580,356822.225818842
1588,371903.05161519453
15197,171772.38698943047
190,178374.80274962806
12488,102726.07337600467
12254,247210.508881719
3991,212518.5838287595
5076,215684.52050696773
3214,149521.97571557807
2348,197325.4170490682
13573,201528.07147881485
14296,187922.15793212104
4207,245730.07146450185
6529,217430.16413174997
16043,183043.50893413575
2508,172704.97994522724
12297,174132.80488430476
10012,181955.3842820652
1874,137454.09277787994
8451,203098.42720694392
16108,184797.63825643322
7200,377864.5837351845
859,368291.5105649843
8415,187167.63692802185
1649,61432.07694920347
6269,366795.3823488921
8350,184079.84070105548
10978,196811.3721452766
16751,178454.69045331678
10133,109372.21650497284
11908,208021.1717544161
15627,121576.00570820873
14923,69379.85109897215
3669,498405.01889842976
8316,113339.72233057885
5702,394596.7405889454
3480,160453.30154788218
11965,201227.80289164442
5869,111768.77485296053
11147,342456.8886455718
6505,176826.3928831307
13797,312554.5736567223
14915,190663.89697834573
8221,180907.31531104422
5873,152346.01551356245
13900,230929.41031222692
13804,278050.0216808213
994,178961.7146133452
2118,155692.34738915128
15158,220487.4863903361
9898,99919.39413677956
3509,552923.3119907179
10228,88598.85606494502
12409,348686.9117862511
9260,242967.0593967841
11462,132795.84705146245
3265,109252.58522965694
54,226729.46745034363
9316,365388.0364328906
16208,318396.2961322925
16582,161841.63488997036
6338,241244.92810062
699,215126.864487915
3396,168789.5920420988
13995,175648.80431897542
8971,100784.35579346748
6068,246329.74621957375
7020,183305.67531485087
14015,187181.3047690805
4172,233937.77415737
12959,473018.17765603686
5659,208450.84725522235
14766,130130.91993692631
14402,180358.12582438183
6611,193972.1410869416
3213,298913.38525971136
13306,172543.269226748
5966,211406.74278139195
3685,412994.94540478586
10994,207454.30005784985
13564,241659.30966364642
6507,235487.2527636089
3196,189480.20360102176
1771,156293.28265702195
13367,348339.8154546654
1529,116095.84970979312
11128,153681.2017294665
11948,264184.8334260375
3798,139053.3795912785
11443,167512.09822888733
15581,184809.31491031128
15056,269375.08194392896
5114,463151.28426500654
12195,175434.0318607236
2044,308861.2826257265
13169,90850.32492171043
15180,410653.60847230133
15543,144430.19117010743
3770,136167.26740600506
772,237365.66544067286
990,171050.49327888744
5567,227444.4828625505
10805,285289.46150081075
3951,247180.22384290164
9484,169374.49592308686
3867,144567.2131957988
15605,202298.05972266773
3805,244731.20205633817
7254,267834.4034859368
2179,193761.060557816
12745,231112.41112499923
16545,269152.0188427016
7310,244773.11749635622
8539,165514.96655550753
222,86232.42906577582
14084,523882.9108075555
15453,135947.31073106904
12318,268665.80241048674
7368,396069.74937483494
4027,218484.709713978
4106,132709.19082161094
506,181121.24437396773
1995,258955.00049126128
7165,234373.21059533017
12615,185130.48387665863
16792,178516.49269575547
221,253106.54243381807
9710,129092.01731182355
4364,139115.4692667398
3379,389633.10436212714
8954,188375.39361184556
16630,169213.38507658074
9624,326604.7734665201
6967,221665.946980597
8070,179333.52315598095
933,206781.8759839636
8155,267860.62553913076
6771,157550.75812687835
16477,161014.03969495848
675,207280.58561919414
7201,113856.73678488795
8254,176189.8669210661
11325,215234.19063904454
14018,137061.83004100266
5190,460981.82481664396
5505,117809.83090233695
2886,216928.79470497603
6941,96790.84788835164
2668,184951.5640887814
13831,188778.1135583328
11036,260895.20816302675
13691,129819.72558252198
2007,231720.0198810021
6442,128133.72566174148
10010,261683.86644121114
3259,250467.8586813225
14013,177268.1036928626
2261,476965.7312433373
4110,126539.7506575344
13293,99336.8524909358
14931,207225.29778226488
12293,124655.72216060068
16398,108611.3792573972
7132,160337.520841075
2780,218129.19599176728
5700,257535.4032997741
8186,180354.49321819496
7031,118696.2063940848
11269,343106.14333965105
632,159909.92061612624
6330,337187.91415240674
10905,189146.06960919392
6313,110488.04769742712
13396,167897.41369944366
13414,192189.55783006107
4270,160166.82404379302
926,138625.2171134808
11452,65052.19712695347
16228,573090.0070526899
1781,277115.72440612986
16492,217464.19184133448
14594,178298.93151711408
4485,175436.65487592973
8306,209909.39128597075
2071,197878.72604025668
9895,207650.15332887016
10544,206592.61473885566
11253,375316.15961175686
15213,395791.5902064829
2990,151574.70624292144
4518,186143.8228244717
2766,71777.39031785728
3275,209285.13194574692
14971,114361.1522847624
14863,147065.5423730636
1352,195799.3893353197
3423,150218.31895270638
13021,447370.7976205798
10489,166693.30001988984
12055,144430.876702076
13089,66734.40968796072
16275,270278.0896101417
4272,156725.21890119952
3204,148323.15831873554
863,310240.7412999423
3289,132873.755249371
9557,196400.74360084106
14381,218857.94464477227
15208,626235.1750491435
8030,231678.99793421212
8080,130271.47978273006
9876,248663.08730663024
5571,238496.7634901509
5439,169498.0538274716
10689,180449.21990312648
9919,153347.28063993846
7348,279381.4170448174
11686,250702.6395998748
16643,284181.9915924884
164,114002.17857389356
15912,225684.5642918145
14237,177395.51092308515
7965,261901.1542218763
9778,147246.04159387195
14321,142173.85099824806
10617,173314.62678363654
12007,85873.75554375269
1415,95316.36898140752
12912,192301.5707980179
12062,145112.33635026892
7762,186873.30438398532
4381,597918.4240081789
7986,164329.21977111662
10647,241748.93675062238
13452,215003.7361046399
230,251776.43337249
9285,254823.2411627657
4221,336660.3200038983
16384,187223.62782335095
14645,206693.17847914362
778,126652.45993631106
6633,201088.34493608164
15137,127678.68970873233
62,179530.55104046335
10606,375060.9535061616
7791,119117.08109570386
4161,175630.22790281044
5553,379319.9353161796
9433,67435.72704814888
7363,188058.1798458848
10162,224373.1894342096
9568,192422.14406022962
9901,200234.84967710235
8047,146909.7789428113
12954,142189.67635921427
12479,186933.15478391797
3357,459783.6083295211
15088,171440.0709461308
163,289223.2468969561
988,266554.4809477773
5877,291127.8650347666
1683,293447.877623938
5206,207655.6784158441
11155,193775.26798449972
15339,189688.13943649046
1590,177107.27750267624
11100,236104.84579313465
11216,175652.3494415427
1624,257004.7715302168
6113,262382.0640389747
2181,368748.96139790607
1023,282710.647170518
8673,164458.92527499376
1646,85872.02281071202
11608,105606.17518322091
5988,86723.88642489018
14354,241466.61605687137
6369,72720.28128041197
15936,214751.7567103295
13240,360871.2858585728
3481,150623.33434247345
3479,252762.7146261273
1698,325729.7134407337
13154,236738.33330802908
7802,200708.35329911558
9702,189759.79130287128
12895,415287.17512106936
5728,164329.54931660017
10793,146446.23820123554
13529,202632.380054825
746,177654.57645507646
2610,169899.4425373711
10932,173066.57789765552
15350,238358.09586576675
15692,202286.83053194493
5484,237524.29606874762
15608,200100.7828432444
5253,327261.62500409386
1686,369755.0735303707
10624,425139.09166662
267,160914.88060257648
3295,289617.3363451344
9481,310378.99169092684
732,284118.16743227234
10022,379241.4707490805
6135,304685.3223295848
7224,304328.2662427337
14887,255480.22196748515
7382,172374.8081787092
3242,128155.90468814681
3106,174632.93282247815
14678,185581.77379449786
6626,214813.3722240352
6576,203700.6890914489
9008,187138.78413484886
2931,301041.8331232075
10023,194637.2059799913
14964,157449.58523934375
796,265455.97396346467
5169,102771.51476399653
1814,124608.9904986358
7372,200914.05002071816
13672,182788.96648562394
4124,207084.49430120175
1095,136222.5381969683
15950,84250.11660925968
817,409463.87990228436
15779,65829.02127755557
11506,202010.66394191247
8689,337051.8852738398
10077,235302.77736490546
10514,218650.80031929023
2198,582602.0846827361
8005,227567.6307448245
625,364728.9340829824
9420,166180.73028056519
10350,217514.20871496954
14494,170323.0834984002
11615,364473.0831967171
93,447631.0225310367
950,235350.63141466604
3325,159758.82754983188
14459,175720.64115846105
16531,170309.222087194
11228,220336.47076792942
11761,204370.9763519624
12629,229123.1329104564
10339,243360.20273437336
12203,112326.6069200849
16744,271417.3058829189
2786,182705.91588673266
316,106023.12995633444
11424,170555.74195032212
8021,92723.68160084944
12679,410210.06737455615
1871,188493.38215133923
5767,216263.8113960233
4047,158817.65087998056
16235,235672.80801079673
10604,113922.58381183703
1510,225910.7719870043
854,154810.4179947222
1860,207354.50435677255
1593,160589.20454286304
381,187636.7798596875
10375,191921.55668689578
15149,199328.5476666048
11375,243677.908456154
3912,154101.4823972119
12097,273761.55806760327
16743,331324.81275555125
146,277446.9392974059
5308,123108.24341301835
4125,137335.05090326324
7671,360781.5162009517
12609,102242.06457450756
4353,177779.20078036207
6287,186132.0179371105
2264,312302.12397023995
3457,167914.27146591563
12935,139685.9650389976
8958,179979.68040601414
4532,175058.22343306473
14857,222141.82917070406
11376,197706.2712248056
13713,91081.90626330044
181,236815.4353102527
10858,124309.41063619024
5160,218234.47288421672
6642,184692.2325736138
9312,412833.0391518837
7736,206334.59637181484
4326,257367.08644796626
1802,116111.24698462586
16115,207739.78383995272
16787,293482.6820518803
7107,157500.47176678394
6902,171109.45626162953
8950,89244.92365731223
9922,200698.38236651907
11453,258661.70167438485
10033,211297.41550260212
12131,438859.6815935503
11879,307250.93055045244
8986,154957.6283533721
82,176875.26734836554
7664,182552.61837942488
11116,270193.0914757787
14096,190772.03961796
11577,254218.4643112947
1908,194821.64634912755
3658,181512.17478163668
6148,182149.15256544683
1324,178429.63365561058
8792,225887.81819420183
5883,472042.7533799144
15245,85446.43297288012
16382,105913.3104607178
2131,225535.5470898205
7581,94894.47685649204
11488,400976.0495148127
6091,231668.135851405
7295,207090.26070690624
6427,85771.89668081983
4558,65029.796607509554
14436,183223.31220767766
8373,228287.06809160052
917,336408.11929319357
9837,256388.1829670065
5619,126235.10642803686
4530,155818.86404790042
11486,182689.44967578189
8575,183388.8316720723
3540,367380.17568093725
4509,300234.74709115416
4709,153486.75250040268
10148,221147.60899326977
11077,209405.40223381593
609,159091.4884477942
14733,181788.06755326607
10609,146424.80196773075
3616,153060.36278640278
8805,239992.81550364572
13799,203125.49163402422
5886,310954.82811325736
15836,170019.71270856285
11792,154803.27683826972
9404,307078.0030789782
6456,179394.36932821962
2569,122355.01173695155
16727,269037.8382668036
12353,192760.47599277552
9841,241744.4148752505
2725,202956.92093958613
3388,158616.86854849913
9476,184184.35418708948
13550,118082.19431064348
11934,256528.95598169407
3375,165837.12753852288
2932,257247.40988667816
9972,225289.0630604712
876,179482.01393175512
13649,231137.76698683453
13444,296209.29261572513
12748,223916.68117753864
2003,197923.00819795762
2376,147747.8464369725
15961,195995.58545036317
1221,249324.2297788769
7064,225443.7874084959
7799,147216.88902096974
4549,472971.4627524846
11061,174681.8508626821
2132,441275.38276818057
10692,188972.71959096266
14546,342260.8543677031
11088,193769.19319815846
4819,338445.20286737377
13682,136977.32973638663
7127,440691.647664676
6245,152630.6422384102
10845,164625.879610207
3285,127564.52840867215
11384,196169.96013124005
10897,183724.03506377843
8533,119776.54070555331
15341,273692.1502312433
3821,163816.08455996402
14130,165630.28236986138
4306,396976.70212881744
113,186327.70512535484
14997,179825.38643712786
1482,148316.84844763097
14780,361303.55132849276
997,210838.9824989739
7991,162665.04646187107
15592,188117.7124094733
11143,231887.01207670005
12472,151176.16490318064
13991,316798.29626771936
13399,391417.94125920953
2588,373780.38383945404
14274,86721.88148454571
11491,384795.97085677634
4755,179223.53341187464
7939,154599.50753014418
1779,205827.92783303763
11924,155422.24127283887
12713,215121.06423095503
12486,371565.0741253568
13149,86836.03669938659
4847,111121.75529774881
7638,335648.0466162501
15228,327025.84164045315
10069,232772.22449132105
2219,316398.53425955604
956,118123.72133882766
13680,149006.26185778892
106,169775.95477839553
13101,98461.94244514444
7540,272604.2582964645
16138,442146.0467512445
4890,175121.19912212962
13752,296380.84007126174
14622,192195.28860235852
7871,182251.54668874945
3957,85247.77924091085
9987,257103.21951377433
8884,182922.8479071307
11715,321687.48018807377
10612,155992.65160338767
12945,201700.53441749452
5034,169637.37162489493
4463,410383.8038942804
3476,206621.6162751596
4846,244453.0691690194
2372,176586.51972869606
2873,217475.33823852704
512,192312.60296287228
16198,229468.98447397433
9155,190787.95721608482
16464,90353.0070902484
6904,181486.54423841345
3151,199215.89491760227
1816,182568.11871510852
16214,453016.3541350618
6264,362764.8639159802
254,192449.96779052148
5848,150744.87663723624
4357,167480.3746962004
14265,135912.86265311786
12235,152278.22173125358
11342,126243.38652059846
6679,168021.2936857914
5377,217687.2811561778
7636,145167.9142652048
12798,180884.4895527979
16349,230938.7046496742
3028,141681.29601312874
12810,408421.6788095409
15064,186172.8782212491
13801,106150.78846871838
13387,235562.97842049878
371,182449.0351289536
1161,148265.44742666098
14593,131941.15297121604
12144,172866.8889001729
5555,228027.23750990228
13493,161302.60564601634
11130,338606.7109437176
8658,167723.0337336956
6491,184337.7090417105
303,210872.5689292685
1897,189726.67826336503
9583,111473.8378505202
4515,142963.71172501342
1411,187944.7880216492
8534,131550.66110339912
7227,215913.7759910379
13478,137009.20389366272
7546,302413.4248574613
2798,113848.56758934473
10267,370465.30813235923
4519,117055.71028337863
12184,207421.01807649888
1895,397392.0427590132
13019,366996.09490533866
8845,312798.4498204365
1929,271080.780519953
1966,131954.05433935323
5268,90804.04597391828
11402,66730.58144535455
13503,68249.8344835301
14413,159886.73973165546
15419,145829.36722403698
11573,99012.4986717634
270,155630.39476139238
9733,209207.7369749316
2729,186312.63532789765
10123,382563.8308255243
9331,227375.7037255759
4342,127131.93113280744
4248,175145.48952946757
446,171915.19687070505
6677,210648.78426407024
8324,315690.01430000534
9666,414526.2890948543
7303,183598.3631234364
2710,440676.53603945335
3334,195377.32210774143
11464,323904.0900634187
12220,404882.6669495333
14064,180178.45080254454
14350,166674.0180898143
2858,263247.8211675328
13014,326912.32029534364
13732,188003.60619223345
3371,435078.3961070765
5912,180479.93571235772
5881,175723.78089724114
6199,300053.55409765604
7344,198812.3865226503
6180,190533.75436745735
3343,220459.122156484
12103,211743.66531529976
5177,155941.34120025014
7000,190752.22024418274
3990,227958.12466800516
11689,118522.24708826114
5624,154832.5475476729
7497,141223.9219205977
618,141244.37028131905
6909,214070.24902928423
3346,154764.30188927773
12521,154166.93198337403
11871,437147.2466460836
10610,174701.63200123966
14869,150970.47853666462
2268,143313.60121119244
12058,145191.91379214133
12426,172165.91857341776
10662,102480.71324376992
12512,146294.57501212778
14852,186090.095901692
10876,142073.97797620264
7720,173339.56908017225
4334,70189.09795661131
12275,353056.7634205983
12228,607130.1086532446
3715,185369.07213582747
9534,267701.2240336951
2333,133073.4976590741
15628,88401.97944711326
5043,224241.73751403528
16704,345814.44917382003
2891,237671.4199059185
14478,179197.24380296608
4429,164384.45002505713
5929,159839.8994361952
1845,162112.23130056568
3001,192837.18966955028
6741,129020.55508502804
2202,152310.34762878984
15490,195295.9661049648
3752,217714.25613025395
4620,208068.38729515055
12795,99061.45665437254
2662,133836.29931026936
12845,203676.84725304227
5604,226258.786966792
4861,157422.54910384608
8100,316226.0296518441
15990,172756.58438290269
6561,138745.90210257904
14107,110190.72361175186
6274,125966.429534036
4428,120368.93422773384
3184,142549.71740804112
9247,231048.7622837759
15016,217140.02809371692
6009,225173.70647370548
3190,175757.93019915646
3386,136982.40584802028
11984,156015.47414873858
16215,171952.2627804098
5506,266564.90127539553
10016,179204.97549494714
15394,129677.94094432474
15724,231372.3692213175
9409,141749.6503579522
12634,235828.27243868908
14316,129822.80215498766
8675,62682.5200006411
15231,185288.7057379832
3236,153065.83428037926
10087,205910.66581536984
5018,222003.31540154704
2728,87363.54023472339
8092,194112.6594216833
10698,70657.23201612856
5859,66303.16484192293
4198,87685.57479662026
861,120065.3031515816
7990,302617.7764896282
4009,196931.25996556898
10964,156765.3533138597
2114,270329.3523975991
1139,192160.15355194238
13921,198288.6277381733
15030,97201.59556201268
2122,130661.66007714365
1602,230936.96125385628
15032,423895.35146769654
5694,131976.58502633168
14026,298115.79321099963
1132,172638.22162862692
15469,319975.80917836865
10223,174878.9037778296
3303,223061.8301225956
12655,273021.8151438809
16151,145516.49682965688
14649,186139.30437183628
9533,177667.96279861176
2229,123369.23388473586
7652,444156.22421731
14523,202026.51838918493
12991,217822.62280921632
4539,183423.24685399915
395,149189.54353343474
4853,120173.01846563305
12082,169555.48324967528
1406,265444.9204967767
7788,186035.9655686262
2143,120326.43476059714
11089,127714.67345014124
16693,170423.0685880641
14701,147552.81776740734
13689,185893.79825086647
4262,227502.3351778965
1046,197270.310346672
12001,300651.1403789991
10729,233004.28305671355
11822,319615.4596926905
9132,303545.144121158
14150,206434.9175945321
15217,193681.90241907426
4752,130609.94911572801
5875,153539.06516328148
7873,295246.18931153143
16046,139462.1571891313
321,253204.36521663747
15077,207209.39945332293
9148,270213.4138041968
10272,257527.3070457429
9490,162695.0902584246
5856,210181.06868049194
2436,161610.64467344776
526,224983.67495017202
9067,141454.03086627426
1166,352109.4767247703
13029,188828.2126518788
8264,359096.34658620594
13499,324314.4547292916
14681,198631.22960836327
10625,342044.52028308425
13668,279731.8749552989
4126,224501.41121590981
1527,168512.84920430146
12829,217414.01907349433
6074,108999.10244966108
16629,206427.64709982445
3231,359422.03217096336
6218,134604.4112874621
15050,259412.70339979656
16053,587655.7204914175
16745,125939.42638158414
11336,67586.8040011681
1318,222182.0592440265
7424,143958.5780412385
8102,178970.19841184298
5468,219533.77665875058
9942,342717.69653069123
1001,229577.8905784849
